episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,18,0.7333333333333343,-3.600000000000001,3.333333333333334,15.0,0.0,0.0
1,7,False,13,-4.211111111111112,-2.6,2.3888888888888884,10.0,0.0,0.0
2,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
3,7,False,13,-8.766666666666666,-2.6,2.8333333333333335,5.0,0.0,0.0
4,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
5,7,False,24,0.8666666666666707,-4.800000000000002,4.666666666666667,15.0,0.0,0.0
6,7,False,13,-9.211111111111112,-2.6,2.388888888888889,5.0,0.0,0.0
7,7,False,10,-14.277777777777777,-1.9999999999999998,1.7222222222222223,0.0,0.0,0.0
8,7,False,13,-14.544444444444444,-2.6,2.055555555555556,0.0,0.0,0.0
9,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
10,7,False,17,-9.177777777777777,-3.400000000000001,3.2222222222222223,5.0,0.0,0.0
11,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
12,7,False,15,-9.833333333333332,-3.0000000000000004,2.1666666666666665,5.0,0.0,0.0
13,7,False,9,-14.3,-1.7999999999999998,1.4999999999999998,0.0,0.0,0.0
14,7,False,12,-9.844444444444445,-2.4,1.5555555555555558,5.0,0.0,0.0
15,7,False,7,-15.066666666666666,-1.4,0.3333333333333335,0.0,0.0,0.0
16,7,False,14,-4.911111111111111,-2.8000000000000003,1.8888888888888888,10.0,0.0,0.0
17,7,False,8,-13.76666666666667,-1.5999999999999999,2.833333333333333,5.0,0.0,-20.0
18,7,False,23,10.45555555555556,-4.600000000000001,4.055555555555555,25.0,0.0,0.0
19,7,False,13,-14.211111111111112,-2.6,2.3888888888888893,0.0,0.0,0.0
20,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
21,7,False,7,-14.9,-1.4,0.5000000000000002,0.0,0.0,0.0
22,7,False,13,-14.433333333333334,-2.6,2.1666666666666665,0.0,0.0,0.0
23,7,False,25,-3.5555555555555545,-5.000000000000002,5.444444444444445,10.0,0.0,0.0
24,7,False,5,-14.833333333333332,-1.0,0.16666666666666663,0.0,0.0,0.0
25,7,False,9,-14.633333333333335,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
26,7,False,6,-4.866666666666667,-1.2,0.33333333333333326,10.0,0.0,0.0
27,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
28,7,False,13,-8.6,-2.6,3.0,5.0,0.0,0.0
29,7,False,15,-10.666666666666668,-3.0000000000000004,1.3333333333333335,5.0,0.0,0.0
30,7,False,5,5.166666666666667,-1.0,0.16666666666666674,20.0,0.0,0.0
31,7,False,12,11.26666666666667,-2.4,2.666666666666667,25.0,0.0,0.0
32,7,False,13,-10.1,-2.6,1.5,5.0,0.0,0.0
33,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666665,0.0,0.0,0.0
34,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
35,7,False,10,-14.277777777777779,-1.9999999999999998,1.7222222222222223,0.0,0.0,0.0
36,7,False,12,-4.177777777777778,-2.4,2.2222222222222223,10.0,0.0,0.0
37,7,False,12,-9.566666666666666,-2.4,1.8333333333333335,5.0,0.0,0.0
38,7,False,22,6.155555555555562,-4.400000000000001,4.555555555555555,20.0,0.0,0.0
39,7,False,4,-15.3,-0.8,0.4999999999999998,5.0,0.0,-20.0
40,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
41,7,False,7,-14.566666666666666,-1.4,0.8333333333333334,0.0,0.0,0.0
42,7,False,12,5.48888888888889,-2.4,1.8888888888888886,20.0,0.0,0.0
